87,850,684,432,977,416,977,269,269,445,943,887,977,977,528,445,887,120,120,269
684,887,684,684,269,793,154,839,839,684,250,977,684,508,271,685,977,684,445,553
977,887,684,916,887,269,731,684,977,887,120,977,977,269,269,87,772,269,887,684
684,943,120,839,732,684,977,120,269,977,977,943,0,269,887,269,713,943,903,445
942,977,977,977,977,269,69,684,684,269,684,684,684,914,117,97,341,350,269,988
234,269,269,234,144,269,977,402,269,445,684,977,344,899,269,977,887,458,977,806
269,977,606,117,977,949,234,684,684,977,684,269,684,943,269,977,943,977,977,943
887,432,269,684,68,684,684,887,887,120,33,509,977,943,977,887,445,746,887,977
887,432,946,887,887,445,269,364,445,684,977,977,234,887,887,977,164,684,684,887
120,120,269,977,269,269,684,269,684,887,269,269,445,977,684,250,915,684,269,684
269,269,684,849,269,445,548,763,684,684,269,977,863,763,269,410,289,269,903,587
250,684,561,445,410,269,887,407,977,684,498,977,887,269,684,716,269,977,703,977
498,525,684,120,684,509,350,635,977,216,688,269,87,684,269,505,269,887,120,750
319,977,977,269,977,571,269,269,117,341,269,977,269,151,120,10,943,887,69,684
779,29,977,407,643,684,887,887,887,402,977,250,117,887,548,684,907,977,798,977
269,943,624,269,943,269,684,298,269,839,684,977,887,795,234,216,505,943,120,234
269,684,684,269,166,943,433,734,269,943,364,235,684,977,269,120,445,684,269,887
344,269,887,29,684,943,684,746,269,977,977,887,364,120,430,814,887,943,407,432
684,269,29,269,8,269,684,645,977,684,887,269,120,781,364,887,269,269,977,839
994,772,269,29,269,269,887,977,410,364,977,887,977,341,341,943,870,977,432,684
839,269,164,887,977,732,684,498,887,364,887,269,887,245,684,938,887,445,525,887
269,234,364,887,269,977,800,731,994,269,269,684,977,977,915,0,684,214,887,899
528,887,684,772,269,433,907,684,977,33,887,684,445,977,977,269,813,977,977,763
269,977,887,684,445,120,164,232,234,684,269,269,269,269,887,887,977,943,959,684
887,341,410,684,684,943,977,977,943,741,98,684,977,943,889,234,977,525,684,341
977,416,553,445,977,887,684,734,684,684,269,887,977,269,684,977,377,878,806,887
120,505,525,684,977,269,570,907,977,684,416,977,684,977,216,341,977,410,618,977
643,904,341,29,269,684,155,528,807,741,269,887,887,684,525,269,887,245,269,607
887,918,410,22,269,214,977,643,914,684,977,269,977,396,445,269,341,887,977,8
269,977,977,977,684,269,994,684,839,977,887,684,269,121,445,166,887,166,887,974
250,269,216,410,495,269,839,144,943,269,684,234,269,839,269,943,684,69,899,887
854,234,977,977,887,269,269,269,977,977,977,878,684,269,887,887,977,887,684,561
684,887,386,734,269,684,798,684,410,120,234,820,977,703,814,498,269,977,120,887
604,676,269,684,269,977,269,269,684,916,249,887,318,269,977,684,887,977,269,419
269,684,716,350,29,839,367,914,914,29,528,234,684,120,977,187,887,977,432,120
675,684,684,269,977,716,364,977,645,445,684,350,618,269,943,887,120,943,684,120
996,247,30,977,269,586,433,994,27,269,977,887,120,120,977,988,269,234,684,977
887,684,216,977,120,410,269,121,154,684,235,269,630,977,741,977,317,903,684,269
341,977,269,269,284,269,977,269,887,0,379,977,364,977,977,887,269,269,887,977
887,795,341,684,977,977,977,269,977,247,269,977,887,269,977,269,341,684,586,977
684,269,269,977,684,269,741,234,887,716,269,403,943,350,269,887,381,684,269,887
943,887,269,269,887,977,241,120,943,570,977,269,977,269,341,977,943,269,870,887
548,269,703,269,269,887,684,977,643,164,977,977,234,269,269,269,977,891,887,29
416,887,368,33,943,977,185,700,553,684,684,458,887,977,528,528,977,3,977,368
269,269,684,977,684,350,234,977,630,684,887,684,943,445,887,561,269,684,684,25
914,234,216,899,977,234,887,684,977,977,317,120,977,887,269,269,269,364,432,528
887,887,943,887,654,703,744,887,528,250,234,234,269,887,977,269,269,878,269,269
684,867,943,684,684,684,684,977,684,684,269,977,684,887,891,269,887,887,684,977
977,684,29,887,684,763,344,269,33,269,92,408,234,445,269,269,684,977,977,977
234,943,445,269,92,269,384,528,187,977,887,154,269,887,821,269,821,744,843,977
269,8,943,684,887,269,234,269,813,350,943,684,716,216,92,977,269,977,887,561
561,8,269,806,269,887,269,684,120,618,943,445,187,269,780,120,33,269,977,511
977,684,216,364,269,977,896,977,887,779,364,269,943,684,684,216,269,977,684,684
459,684,269,120,45,977,458,269,269,235,684,736,684,364,943,977,684,8,341,364
274,101,341,977,716,977,269,250,688,977,416,234,29,29,684,432,643,568,528,269
341,216,943,887,684,269,994,0,684,410,205,525,806,432,977,298,977,977,684,257
887,234,250,943,896,269,887,298,943,684,977,269,914,298,943,684,977,977,915,744
684,684,887,887,505,684,977,977,977,269,469,977,234,561,269,445,670,216,269,269
445,684,887,410,977,883,763,684,977,977,447,977,943,887,477,851,432,120,120,117
341,550,977,410,269,977,887,821,887,887,350,684,977,445,269,269,977,887,427,887
684,977,742,943,914,977,269,887,977,273,887,977,887,887,977,161,204,269,269,304
994,977,643,684,977,977,247,269,889,445,806,887,350,887,684,684,341,84,269,643
914,269,432,142,831,120,887,977,407,350,684,433,741,977,684,887,216,269,350,458
977,684,887,561,234,977,670,269,878,410,269,269,943,887,684,843,977,269,943,887
445,977,977,887,29,341,684,977,269,269,977,47,561,887,341,269,222,269,887,528
269,120,445,943,887,31,887,684,234,561,432,763,525,335,40,432,684,269,977,269
684,887,943,887,887,335,887,684,553,977,684,977,731,887,498,269,887,684,783,376
887,269,234,887,269,977,977,341,977,541,269,887,0,977,298,684,763,445,269,887
432,684,977,943,234,977,269,245,887,887,887,870,684,977,966,977,364,684,445,906
887,87,977,234,684,643,120,47,245,977,154,376,269,887,684,27,977,887,364,943
445,216,292,684,887,806,349,432,731,234,684,716,454,977,269,643,887,887,977,684
684,234,887,350,684,165,813,269,317,684,977,977,684,181,574,269,813,269,269,629
164,113,120,269,942,269,643,269,687,269,602,887,561,269,269,234,977,684,977,887
69,887,943,943,684,684,368,341,68,528,216,781,269,33,101,977,27,27,364,250
269,839,943,887,458,943,874,269,887,120,914,269,684,234,132,903,887,432,741,887
269,887,977,63,977,502,269,269,977,977,914,977,234,887,269,977,269,887,977,269
977,269,798,684,410,432,269,977,553,509,29,269,269,798,234,29,943,745,410,943
364,341,269,684,684,269,684,446,887,269,269,87,977,234,684,977,943,645,445,977
362,45,269,269,445,684,977,269,977,684,269,416,887,887,977,988,907,269,269,98
269,899,364,410,269,703,684,977,684,887,977,234,101,907,120,445,269,684,269,364
977,684,269,298,29,684,269,529,376,943,269,269,684,813,416,887,120,684,269,684
887,269,915,684,47,887,670,269,364,988,684,234,887,641,553,813,914,528,684,269
234,269,269,961,234,684,269,216,437,234,269,269,252,741,684,364,269,269,977,977
350,269,887,269,906,269,977,216,684,283,204,977,120,887,408,887,615,684,942,684
943,269,269,994,887,521,980,97,269,903,29,445,977,445,887,977,943,33,8,977
257,943,120,887,943,530,887,269,121,684,977,337,445,269,269,907,977,376,977,567
977,977,684,29,164,684,269,684,977,977,977,977,977,269,977,245,684,269,269,887
887,887,269,977,69,863,703,684,187,943,977,977,368,887,269,741,269,684,234,402
618,350,942,269,851,350,994,943,645,684,269,977,887,269,887,269,269,684,887,977
977,977,684,234,849,977,252,977,684,966,887,445,994,269,269,684,684,166,410,887
498,257,498,245,684,269,29,269,977,977,977,977,887,120,269,977,887,269,528,269
269,887,887,684,621,269,977,364,269,684,887,798,410,269,684,943,349,166,943,684
292,269,684,269,977,269,341,977,269,525,684,520,367,977,684,887,943,298,977,684
410,887,204,684,269,684,390,684,887,445,977,887,234,684,719,943,887,887,269,269
943,269,887,684,684,269,915,364,274,684,269,746,120,977,977,684,432,269,410,557
247,977,269,813,447,529,977,684,684,887,618,891,269,977,29,684,374,684,269,458
879,684,887,684,977,977,684,928,292,887,977,356,887,684,887,356,269,977,887,684
734,684,550,269,977,887,528,269,8,784,684,181,408,219,684,996,269,670,269,684
943,164,977,214,156,977,234,341,265,977,684,269,684,87,670,977,977,269,684,684
943,887,645,887,269,684,977,943,977,887,943,887,943,234,977,410,234,977,684,684
142,269,120,943,943,269,887,269,870,977,364,684,269,887,684,700,887,887,916,977
376,887,269,977,416,269,887,269,269,977,525,269,887,298,269,269,269,643,432,356
887,977,234,943,269,684,31,445,269,943,977,684,410,643,309,977,120,234,318,977
120,977,798,977,33,365,887,29,269,977,269,914,269,269,977,8,943,269,410,234
943,887,269,916,269,120,887,120,269,269,269,887,821,684,511,887,8,269,977,977
977,234,878,887,732,269,269,977,477,364,684,120,977,700,120,269,977,915,977,234
269,269,798,528,234,977,269,250,977,269,83,943,977,684,977,164,8,684,164,419
684,980,269,269,887,977,120,615,887,528,684,464,561,915,887,851,887,684,977,410
269,977,350,509,994,269,684,269,837,887,977,269,164,684,269,445,164,977,528,684
156,29,741,805,8,684,977,839,977,269,446,618,234,269,684,269,8,187,684,214
301,269,943,269,684,977,269,269,994,234,269,977,298,887,120,328,806,684,977,340
943,528,684,341,977,269,269,439,977,684,684,269,377,887,839,350,772,54,498,684
29,977,943,744,977,269,604,684,887,887,887,684,553,561,269,269,684,684,977,717
269,269,878,269,511,887,269,887,943,977,618,703,269,350,234,164,943,269,843,977
234,977,887,239,269,977,977,684,528,561,410,269,700,977,269,887,966,269,29,164
269,245,851,915,250,798,269,350,269,684,29,245,269,977,977,120,887,684,977,741
548,684,234,430,943,269,684,269,269,269,364,977,943,684,977,943,29,724,269,269
806,416,684,943,528,684,269,996,410,684,269,341,977,977,684,813,915,269,703,684
887,887,977,943,269,445,269,977,234,977,684,269,187,410,209,416,235,977,684,977
684,269,887,410,29,684,283,416,506,977,269,187,977,576,445,887,798,269,416,269
445,8,498,269,684,977,887,120,245,257,269,887,744,943,684,887,977,779,684,349
582,269,928,234,684,445,269,703,304,350,887,887,550,684,994,813,887,977,341,485
977,364,164,887,477,432,977,458,977,269,878,364,977,977,684,915,269,269,887,269
269,684,269,977,977,977,943,977,8,716,977,887,887,120,234,350,994,684,977,269
269,33,977,269,684,458,269,87,887,269,887,269,120,8,684,684,269,269,257,234
234,386,379,943,250,887,274,269,269,216,269,684,795,700,269,269,684,914,977,763
684,684,684,219,977,120,887,684,684,977,977,643,269,68,684,269,269,684,977,269
977,977,887,887,269,458,887,943,887,269,684,156,977,977,350,245,684,553,684,269
977,887,977,517,943,269,684,269,994,977,943,364,977,988,977,899,887,445,471,350
943,528,234,684,943,887,269,416,269,269,546,528,269,269,498,402,977,684,269,364
234,684,445,235,887,684,269,684,943,786,234,269,269,0,269,977,887,887,977,684
887,977,269,65,269,269,977,269,684,977,684,508,410,883,887,977,250,977,907,250
839,350,349,120,887,120,33,684,269,257,684,684,887,700,977,977,250,254,317,269
265,269,977,887,684,574,943,120,269,269,376,839,0,29,977,911,887,839,269,367
977,977,684,887,445,887,977,784,364,269,684,943,887,269,684,887,29,562,977,269
849,977,216,887,883,269,887,234,684,377,337,269,557,250,966,269,856,887,977,977
269,977,684,684,387,32,977,445,684,887,154,607,684,878,269,887,250,120,887,887
716,887,763,977,269,269,977,887,298,269,257,269,887,269,977,269,269,269,798,977
269,317,684,684,29,528,750,684,447,977,977,269,684,120,250,988,269,887,887,887
943,269,341,269,730,684,643,684,234,341,787,887,120,684,684,887,120,367,432,977
341,887,977,887,977,257,684,977,977,703,407,977,364,269,274,943,977,977,511,269
269,684,499,364,736,887,269,977,87,684,977,154,209,684,8,511,120,408,269,235
561,8,269,684,269,269,341,977,684,574,30,977,684,977,133,858,977,445,269,734
269,915,887,883,684,942,269,269,977,887,269,269,943,684,887,216,407,269,763,943
742,430,887,445,684,685,445,430,887,977,684,416,245,234,977,977,120,906,914,525
684,977,269,538,977,684,624,528,269,887,643,269,887,977,887,528,977,425,525,851
234,445,29,943,234,683,416,763,887,269,269,684,994,887,977,887,977,269,120,433
684,977,684,684,887,887,713,977,798,977,498,994,234,269,977,269,977,269,977,269
977,269,684,887,126,269,887,887,684,887,410,499,269,684,582,977,269,684,943,891
269,684,684,216,684,684,29,839,887,977,269,269,703,120,341,254,379,684,364,943
187,977,269,269,335,269,977,643,684,521,328,245,684,269,684,269,350,684,341,350
245,350,916,684,234,977,445,234,977,392,433,977,685,645,432,269,433,528,511,684
350,887,977,269,458,269,899,943,943,269,269,887,120,154,269,269,887,235,700,269
416,977,364,878,234,499,977,368,410,977,684,684,120,887,977,269,807,684,516,684
684,269,269,887,684,234,943,216,977,977,87,206,269,703,269,943,234,734,887,684
528,427,684,269,684,445,235,887,269,216,684,269,744,684,328,977,907,341,943,684
887,683,446,977,887,341,943,844,269,269,269,916,977,445,645,567,684,341,887,234
914,943,229,977,235,120,102,645,887,977,643,269,887,234,977,269,977,977,269,269
977,684,269,977,977,269,726,684,269,492,887,445,684,498,269,602,977,684,273,670
867,245,887,269,341,684,269,269,914,887,433,269,907,744,684,887,943,977,887,887
684,887,269,943,641,994,528,234,269,117,87,348,684,977,364,943,163,234,29,269
887,887,684,485,684,234,887,943,684,341,795,410,684,977,521,943,269,269,987,794
977,408,943,715,977,684,887,317,887,684,977,684,887,966,943,684,684,798,561,684
437,269,780,977,234,269,977,943,269,234,164,341,269,684,33,887,683,784,131,977
977,269,977,977,684,705,915,132,29,410,806,887,269,977,977,684,977,887,977,234
977,234,887,525,977,977,269,176,943,269,887,887,407,269,684,806,269,684,269,744
977,511,269,557,887,977,445,684,977,684,582,943,977,269,977,943,977,386,977,445
863,688,916,977,887,341,234,269,684,684,821,916,977,943,432,943,269,907,445,977
943,348,977,269,684,234,525,684,887,977,269,269,887,92,269,234,570,914,915,887
419,525,528,582,234,234,761,269,365,684,977,928,269,977,977,684,915,887,269,943
335,234,250,269,684,87,684,365,445,684,410,368,445,477,410,662,839,684,887,977
445,364,32,120,887,684,87,368,684,887,149,364,947,341,234,120,977,528,269,977
269,887,445,269,887,943,269,684,120,561,269,269,887,269,684,977,582,528,887,445
618,887,269,269,454,887,269,870,977,899,269,887,887,269,684,949,684,887,887,741
621,364,364,914,977,645,511,269,234,269,943,132,977,790,269,234,887,269,887,618
254,977,887,33,733,887,234,977,269,839,684,269,432,684,234,887,269,606,528,433
477,977,943,410,269,684,977,977,269,269,684,269,915,166,684,29,550,977,684,641
684,684,582,618,350,684,269,977,887,977,582,684,120,977,676,943,269,977,684,684
187,410,684,684,763,684,977,269,839,269,484,731,234,684,977,943,416,350,684,887
257,977,312,151,914,269,943,234,684,966,32,684,676,121,433,142,65,949,977,269
684,684,269,234,684,684,977,29,166,216,643,269,684,432,684,684,887,344,977,943
269,839,947,416,120,887,445,977,887,269,235,684,943,139,703,511,33,887,977,548
863,269,528,269,269,0,977,212,269,120,364,943,977,216,247,269,977,477,887,269
684,887,341,994,684,850,269,887,349,887,807,977,250,684,269,977,269,269,887,477
977,234,887,259,120,977,269,684,806,887,206,432,798,977,269,120,234,977,269,684
427,269,977,977,269,684,977,269,684,887,977,432,943,977,887,887,684,410,887,977
269,916,813,977,977,269,977,445,269,234,269,887,977,269,887,269,734,234,977,977
977,977,977,977,977,427,684,977,977,234,525,432,887,887,268,511,32,234,684,269
887,0,45,977,994,874,269,887,684,247,943,234,0,684,269,684,684,120,684,977
269,269,269,887,645,120,269,269,887,684,269,234,15,684,684,977,943,977,187,684
887,684,977,269,269,548,269,746,684,269,234,269,914,851,269,27,432,779,684,164
887,887,943,684,586,269,269,546,887,368,350,269,643,684,684,684,269,977,977,715
684,416,269,684,977,878,977,269,977,887,416,977,977,408,481,977,915,977,234,684
684,977,977,684,904,269,29,977,209,269,120,410,269,445,269,269,269,86,528,269
643,977,84,269,250,914,977,943,684,245,317,684,432,477,408,92,887,839,269,977
977,943,684,943,120,120,269,806,553,269,887,269,269,887,684,887,0,144,582,27
364,269,966,33,364,684,895,887,684,269,353,741,341,269,943,269,230,269,120,943
943,961,887,887,0,120,269,684,887,416,977,684,842,269,977,977,875,851,684,364
410,887,684,8,416,977,636,292,269,887,234,445,887,943,341,181,684,977,977,284
588,341,245,943,977,977,977,887,292,915,887,432,887,977,887,269,977,887,120,943
977,891,977,285,977,234,433,977,269,915,273,977,538,977,684,269,996,977,977,684
878,977,45,120,887,684,977,528,977,368,887,977,473,734,269,684,234,684,269,684
943,269,878,887,977,269,887,994,234,120,943,684,445,787,0,47,645,943,683,887
509,943,234,502,433,977,120,269,887,684,887,887,887,977,269,977,120,684,977,341
977,684,977,684,341,269,582,269,684,977,887,684,464,887,269,977,234,269,269,181
977,120,977,264,684,684,684,943,250,703,987,806,101,269,684,977,684,684,684,269
120,763,269,548,269,164,269,269,684,269,716,421,376,943,887,977,684,977,759,269
887,887,977,269,144,8,977,887,684,977,736,301,216,887,887,120,887,269,887,269
234,977,269,269,887,887,235,269,977,887,269,887,269,364,863,445,87,798,887,269
977,684,32,684,511,142,806,550,684,269,120,977,977,732,269,887,977,269,269,364
269,943,269,684,120,684,887,887,887,977,269,269,684,257,977,943,684,977,214,977
269,341,40,364,269,887,977,684,887,269,684,553,499,914,341,977,269,433,350,887
47,943,684,269,234,684,684,410,684,977,887,943,341,33,269,977,432,887,328,120
234,635,538,977,887,977,887,943,684,887,734,368,525,684,333,234,977,269,977,887
977,0,120,410,887,887,364,977,887,684,269,684,977,887,269,887,364,899,8,887
977,684,977,269,977,806,977,269,269,29,977,887,92,269,977,154,509,269,977,245
977,990,445,216,245,269,164,269,684,863,734,269,120,353,887,684,887,684,684,684
977,368,986,166,209,684,684,887,977,839,587,977,977,684,684,813,120,269,551,234
245,684,977,672,977,120,684,996,364,871,780,977,780,887,996,943,35,977,133,887
684,684,247,548,528,887,179,269,445,269,269,684,977,432,445,977,29,445,445,684
806,298,977,235,269,234,269,977,684,741,269,684,887,269,33,269,684,33,269,298
977,292,269,891,977,10,8,943,561,977,887,914,977,977,269,684,887,234,350,977
977,914,684,269,684,991,915,977,977,33,977,269,880,410,364,234,977,269,684,994
887,269,269,994,234,250,269,977,977,234,977,684,269,977,887,887,525,887,684,269
273,269,977,269,269,887,977,525,887,887,977,350,956,887,684,994,269,977,269,269
269,120,364,120,943,684,269,887,588,445,684,977,87,269,410,350,906,887,364,977
364,0,887,350,887,887,887,684,234,269,943,977,887,814,887,269,445,977,684,684
966,8,977,460,684,887,684,204,445,445,684,977,234,349,684,432,887,269,257,977
120,977,887,943,292,0,887,887,269,269,798,977,887,887,234,245,29,943,350,684
433,155,977,254,684,269,684,337,87,269,684,994,618,133,684,234,887,977,684,269
915,269,341,250,269,269,684,79,977,341,977,684,27,505,445,684,209,977,887,120
269,269,269,269,899,269,269,618,269,368,54,763,432,800,839,269,341,269,887,120
684,269,8,977,234,432,977,458,269,684,454,269,269,684,0,977,618,304,977,433
235,29,977,977,269,977,292,977,684,977,887,977,977,269,433,943,943,977,684,269
887,528,304,618,29,914,269,915,977,887,531,166,269,269,887,269,29,916,561,166
887,350,269,977,684,905,269,269,432,269,269,269,269,887,252,684,50,684,887,234
525,887,234,250,977,806,269,813,269,341,684,684,383,887,410,684,269,977,350,887
525,304,684,839,364,977,977,120,8,8,887,977,433,772,977,977,887,269,269,269
269,618,684,977,806,977,684,269,887,899,684,120,684,887,120,887,20,679,269,433
977,445,977,120,269,684,977,269,364,317,245,684,269,839,918,269,29,416,887,684
269,253,234,561,736,977,433,887,977,550,890,977,120,269,445,269,79,977,684,977
433,977,120,703,269,120,433,977,684,120,887,416,684,269,684,977,166,887,839,684
341,977,887,878,269,684,546,684,684,269,410,887,298,863,887,269,304,187,269,977
250,943,977,269,445,887,29,684,216,887,870,887,746,684,120,29,977,433,943,684
887,269,887,364,166,269,734,977,445,977,887,269,368,684,528,410,341,269,29,528
269,445,977,943,887,684,684,887,269,269,350,684,684,887,269,887,269,269,977,977
887,120,684,684,8,977,887,977,977,684,994,269,234,716,684,154,458,966,298,269
269,440,887,813,269,410,887,410,943,269,977,887,567,269,574,269,977,849,269,887
684,548,445,120,977,176,69,684,269,234,684,341,269,977,684,943,914,798,234,341
887,269,344,943,977,445,120,269,763,269,977,943,839,234,234,684,684,432,887,269
643,688,643,269,887,977,410,0,943,656,744,528,977,364,269,977,887,546,887,977
887,586,521,364,684,269,684,341,234,350,341,977,8,684,977,684,29,763,234,131
416,977,887,977,18,977,887,269,887,887,234,445,150,977,350,269,328,977,376,537
561,977,269,117,511,943,850,887,582,684,887,887,410,977,684,643,977,684,234,977
341,120,120,234,684,943,269,269,772,684,234,120,684,887,977,269,839,806,269,887
977,887,586,643,977,410,553,234,364,988,878,684,684,684,977,887,269,977,511,676
977,943,684,269,269,684,684,887,250,269,216,887,269,368,887,977,977,684,839,684
977,250,269,887,977,684,716,977,447,253,576,798,684,269,120,269,269,684,269,977
410,977,561,445,645,120,273,977,887,528,741,0,683,887,977,269,977,164,977,269
943,269,887,269,684,977,741,269,977,703,269,943,684,117,684,269,234,994,977,942
887,887,684,684,977,887,341,269,445,977,269,887,269,887,269,977,408,269,72,977
977,715,977,870,707,887,977,684,684,179,977,977,269,350,916,445,977,684,3,887
234,416,878,977,410,187,269,269,269,234,553,33,916,911,977,408,132,994,379,684
684,684,29,684,914,120,943,600,341,977,120,341,977,234,977,977,364,234,269,344
341,977,887,269,370,966,269,164,887,977,269,187,977,269,887,684,684,588,131,341
763,943,269,806,566,887,445,684,269,977,269,684,586,942,120,269,376,887,274,108
943,120,887,977,887,582,269,33,120,376,269,887,364,582,977,684,684,977,684,521
627,887,432,977,350,269,234,684,684,977,587,851,29,977,364,887,943,350,606,700
977,269,684,839,977,887,887,269,741,509,685,977,684,763,977,269,254,120,576,977
120,684,684,538,977,432,977,269,943,269,887,269,943,269,447,269,234,234,684,870
943,250,245,341,445,341,269,839,269,887,269,977,887,269,977,87,350,269,269,977
684,350,684,977,684,887,977,896,586,887,839,92,269,464,887,341,977,887,943,269
887,269,977,269,684,269,887,684,943,977,684,284,741,269,269,887,458,234,977,27
700,977,977,269,432,928,445,684,684,511,977,977,994,887,942,977,187,943,567,943
520,269,887,977,977,887,250,977,839,684,433,977,234,713,977,269,943,977,269,915
234,445,684,977,943,977,772,907,586,410,87,887,269,887,684,700,181,234,269,887
367,977,887,887,977,350,684,977,432,164,216,440,234,746,887,684,977,684,269,376
977,977,120,684,977,943,684,684,907,887,250,849,684,445,29,269,548,684,216,684
245,814,915,798,763,887,684,684,684,977,341,187,430,977,977,977,269,684,582,410
836,684,887,445,269,684,269,684,887,269,977,684,350,269,445,891,684,907,684,249
144,943,684,923,763,977,763,943,250,887,887,977,453,977,977,445,238,353,977,245
914,269,684,684,364,915,878,245,943,943,234,977,943,887,8,528,977,943,528,977
977,943,29,977,977,445,250,445,269,269,977,120,977,943,887,643,977,298,408,684
410,891,269,943,684,120,377,235,181,234,763,684,887,977,445,245,247,269,887,269
977,887,688,684,269,561,684,637,977,234,915,234,33,779,887,269,863,292,234,977
419,887,878,269,890,977,250,684,341,269,586,269,887,79,780,684,887,943,445,887
684,887,374,209,445,887,8,878,269,763,977,685,410,887,641,410,977,684,511,269
684,269,684,684,269,887,887,245,684,410,539,350,887,887,234,977,216,672,887,887
887,977,120,643,887,269,181,977,977,684,887,341,684,234,120,899,684,269,269,977
269,684,977,525,269,915,582,684,887,379,887,269,234,269,164,977,684,410,943,994
269,269,977,887,887,645,216,977,977,209,234,349,684,887,250,977,214,235,618,943
684,269,887,344,364,643,618,269,887,914,269,741,977,341,216,269,269,120,977,0
269,341,977,887,187,760,20,839,181,887,887,245,746,181,977,245,269,341,131,887
887,684,977,528,546,943,887,166,887,977,684,341,269,887,445,887,269,350,684,977
269,234,887,977,914,643,684,943,234,269,528,863,977,684,364,734,505,0,269,269
684,977,887,839,887,684,269,935,977,269,684,907,977,741,0,416,368,684,977,977
887,269,684,977,887,216,977,684,977,684,977,477,269,269,684,977,977,977,684,887
887,269,550,943,977,977,763,684,977,683,887,269,684,643,269,943,269,350,234,977
269,977,977,684,996,887,350,245,545,994,364,977,684,120,943,734,269,914,684,269
977,269,977,977,181,269,269,120,269,977,977,977,250,222,887,899,887,416,943,546
943,269,887,113,899,977,684,684,887,977,684,269,684,430,684,684,269,763,977,269
887,120,977,269,234,269,744,253,977,68,250,223,887,977,269,977,977,487,907,344
269,887,943,269,943,684,915,977,445,977,269,269,269,977,859,209,887,977,887,977
684,419,548,269,569,887,269,977,269,269,618,269,33,943,269,887,684,120,972,120
943,269,887,821,805,364,887,977,341,943,977,269,684,977,977,234,887,350,341,903
887,269,269,915,269,269,33,120,684,684,943,141,977,120,432,977,887,732,410,684
618,684,234,966,977,887,977,234,977,887,410,887,684,943,977,943,887,27,994,269
943,887,684,269,806,269,120,887,977,30,887,977,977,607,528,977,800,269,684,977
561,737,269,269,0,45,887,285,410,977,763,887,269,684,994,684,187,410,350,8
943,403,887,977,33,445,763,741,364,684,741,943,977,8,942,684,120,977,235,269
349,887,684,684,977,977,914,269,269,269,164,813,269,269,164,269,887,684,154,97
102,120,234,943,977,977,887,269,269,269,269,155,120,528,943,977,716,234,887,977
684,684,0,977,269,977,977,166,113,715,269,684,977,977,851,977,977,977,977,887
977,269,269,734,977,269,684,269,700,509,151,887,349,164,269,878,684,684,684,269
553,618,269,269,887,234,250,250,943,977,887,977,684,269,269,386,120,445,528,269
376,887,269,943,684,684,33,216,269,887,977,943,213,553,977,269,676,684,914,887
988,269,317,216,887,907,157,839,454,977,341,977,269,643,269,269,887,684,676,977
437,977,977,546,977,269,542,887,887,684,741,505,87,977,645,887,684,245,914,498
839,120,977,416,407,887,120,977,684,341,977,949,887,269,279,977,887,377,269,459
234,684,179,582,977,684,977,364,784,117,684,977,784,684,269,252,977,364,977,977
887,798,684,883,216,269,977,528,269,977,643,269,269,814,684,798,574,416,269,341
966,432,120,977,643,887,269,606,269,887,977,269,269,914,887,216,684,977,887,350
907,943,685,915,684,887,672,416,433,505,511,977,887,120,368,887,245,349,787,269
250,887,269,977,643,779,887,120,269,643,437,269,977,269,341,269,942,977,269,269
505,977,269,269,416,269,977,887,542,561,943,887,887,977,269,29,546,943,839,269
269,887,943,977,684,635,977,269,269,887,269,344,269,234,269,977,684,887,269,891
234,234,269,977,684,977,716,977,509,498,943,887,120,741,269,684,887,29,269,943
341,216,887,684,734,607,904,350,132,364,684,977,0,684,887,716,269,977,269,977
269,907,814,432,943,432,561,208,416,234,887,445,977,3,31,977,350,977,887,977
684,977,269,977,269,977,292,684,120,977,113,887,943,763,445,574,684,350,977,525
977,316,144,269,445,887,943,977,437,977,977,684,269,684,977,887,684,269,887,269
887,734,684,298,249,234,741,234,977,234,350,994,269,839,977,269,977,269,977,887
887,887,684,499,265,684,445,269,120,155,120,977,250,977,636,977,887,684,269,887
977,245,684,887,684,29,977,814,977,887,419,31,364,269,525,977,684,887,269,269
977,943,416,977,245,887,977,269,684,2,47,977,445,887,376,977,269,410,269,269
977,245,977,269,269,684,216,684,29,269,684,899,887,102,684,977,887,528,977,887
368,887,643,269,269,253,887,269,887,341,684,269,887,684,364,741,862,670,684,977
317,234,676,250,445,234,977,977,364,445,29,8,684,120,977,235,915,684,977,269
582,269,643,269,269,918,887,887,269,120,341,120,887,120,977,977,977,943,977,684
349,977,684,305,269,684,341,977,269,942,684,887,684,887,364,234,977,943,684,977
120,684,181,684,943,887,269,234,269,178,269,269,887,120,966,208,977,269,341,269
763,977,542,977,887,364,684,8,477,427,269,684,269,684,887,416,977,533,914,269
498,977,684,887,887,977,561,887,887,887,528,454,525,684,341,977,977,269,269,643
966,643,341,887,887,684,133,684,684,235,214,269,977,741,269,914,234,269,887,269
887,367,977,92,269,234,977,684,445,977,887,977,977,977,977,8,887,977,684,433
887,364,684,269,29,537,977,943,216,350,684,377,269,684,410,977,966,458,887,284
269,887,977,269,499,744,887,943,269,269,977,943,977,943,546,209,915,234,586,684
234,120,269,977,458,120,914,269,887,269,943,684,977,977,386,445,942,684,166,574
887,29,645,943,887,252,684,839,550,269,887,684,887,247,364,734,250,887,269,269
943,763,574,269,92,8,943,887,684,887,887,269,977,234,269,883,943,684,298,670
